id,sales
3001221,2492.3564
3001222,-19.510853
3001223,321.2489
3001224,-19.510853
3001225,917.08826
3001226,411.63937
3001227,241.1909
3001228,115.40298
3001229,70.811424
3001230,3575.9873
3001231,-14.024036
3001232,-19.510853
3001233,15.435934
3001234,3.6279724
3001235,-19.510853
3001236,197.86192
3001237,-19.510853
3001238,95.821884
3001239,10.293823
3001240,21.908192
3001241,-19.510853
3001242,233.63579
3001243,177.39256
3001244,-19.510853
3001245,-19.510853
3001246,232.02011
3001247,49.12506
3001248,3452.1873
3001249,63.77433
3001250,-15.0630045
3001251,31.197952
3001252,31.197952
3001253,44.548748
3001254,2583.867
3001255,31.197952
3001256,477.22028
3001257,31.197952
3001258,1019.38513
3001259,885.68427
3001260,304.76407
3001261,159.48625
3001262,116.698906
3001263,4098.7993
3001264,36.684765
3001265,31.197952
3001266,72.6737
3001267,97.29297
3001268,31.197952
3001269,261.84747
3001270,31.197952
3001271,189.48688
3001272,121.57679
3001273,115.57318
3001274,31.197952
3001275,317.60095
3001276,280.61334
3001277,31.197952
3001278,31.197952
3001279,344.94702
3001280,99.83384
3001281,3641.5947
3001282,157.43929
3001283,35.6458
3001284,-58.13261
3001285,-58.13261
3001286,-16.57205
3001287,2668.1968
3001288,-58.13261
3001289,450.11102
3001290,-58.13261
3001291,1126.4829
3001292,916.88824
3001293,481.22702
3001294,81.22633
3001295,36.63483
3001296,4571.1694
3001297,-49.614697
3001298,-58.13261
3001299,11.552902
3001300,37.897022
3001301,-58.13261
3001302,240.03546
3001303,-58.13261
3001304,89.240204
3001305,44.562862
3001306,56.177227
3001307,-58.13261
3001308,195.01404
3001309,390.6901
3001310,-58.13261
3001311,-58.13261
3001312,199.25224
3001313,10.5032835
3001314,3210.8752
3001315,92.25054
3001316,-53.68476
3001317,-33.00034
3001318,-33.00034
3001319,-26.178516
3001320,2291.7053
3001321,-33.00034
3001322,411.4056
3001323,-33.00034
3001324,1101.4293
3001325,669.9581
3001326,264.12866
3001327,101.91347
3001328,57.321957
3001329,3547.446
3001330,-27.513525
3001331,-33.00034
3001332,1.9464357
3001333,26.565752
3001334,-33.00034
3001335,231.72174
3001336,-33.00034
3001337,118.75964
3001338,33.231586
3001339,44.84599
3001340,-33.00034
3001341,188.34378
3001342,217.01105
3001343,-33.00034
3001344,-2.9529164
3001345,190.04686
3001346,35.635567
3001347,2830.4443
3001348,86.7121
3001349,-28.55249
3001350,-50.90373
3001351,-50.90373
3001352,-49.463562
3001353,1587.3245
3001354,-50.90373
3001355,252.74123
3001356,-50.90373
3001357,558.5983
3001358,433.6523
3001359,240.22212
3001360,31.204824
3001361,17.474417
3001362,2772.1277
3001363,-45.416916
3001364,-50.90373
3001365,-21.338612
3001366,27.564516
3001367,-50.90373
3001368,204.79764
3001369,-50.90373
3001370,94.85315
3001371,-21.338612
3001372,21.560932
3001373,-50.90373
3001374,200.87112
3001375,152.22974
3001376,-50.90373
3001377,-50.90373
3001378,206.48112
3001379,-4.140091
3001380,3242.7544
3001381,53.443104
3001382,-46.45588
3001383,-25.96941
3001384,-25.96941
3001385,-179.92743
3001386,1445.0594
3001387,-25.96941
3001388,317.075
3001389,-25.96941
3001390,606.9291
3001391,412.43384
3001392,110.379776
3001393,44.613552
3001394,0.021989644
3001395,2472.8662
3001396,-20.482595
3001397,-25.96941
3001398,-151.80249
3001399,-127.18317
3001400,-25.96941
3001401,67.46318
3001402,-25.96941
3001403,-34.98923
3001404,-120.517334
3001405,-108.902954
3001406,-25.96941
3001407,445.5517
3001408,-81.51009
3001409,-25.96941
3001410,-25.96941
3001411,231.41544
3001412,42.666504
3001413,2783.398
3001414,-67.036804
3001415,-21.52156
3001416,39.483772
3001417,39.483772
3001418,102.258514
3001419,3569.9434
3001420,39.483772
3001421,691.8547
3001422,39.483772
3001423,1129.1539
3001424,1286.5187
3001425,439.03928
3001426,133.09547
3001427,123.44476
3001428,3770.9746
3001429,44.970585
3001430,39.483772
3001431,130.38345
3001432,164.34113
3001433,39.483772
3001434,341.3256
3001435,39.483772
3001436,287.39795
3001437,171.00694
3001438,182.62128
3001439,39.483772
3001440,292.6303
3001441,333.67252
3001442,39.483772
3001443,39.483772
3001444,410.93683
3001445,108.11965
3001446,5910.1646
3001447,255.35039
3001448,43.93162
3001449,-24.898235
3001450,-24.898235
3001451,-90.17563
3001452,2056.3987
3001453,-24.898235
3001454,285.37408
3001455,-24.898235
3001456,590.0361
3001457,570.69495
3001458,143.15132
3001459,37.916363
3001460,16.083841
3001461,1865.219
3001462,-19.41142
3001463,-24.898235
3001464,-62.050686
3001465,-94.55325
3001466,-24.898235
3001467,100.09308
3001468,-24.898235
3001469,-2.217662
3001470,-30.765528
3001471,-58.821323
3001472,-24.898235
3001473,228.2484
3001474,63.346382
3001475,-24.898235
3001476,-24.898235
3001477,232.4866
3001478,44.043423
3001479,4051.1763
3001480,-40.199703
3001481,-20.450386
3001482,-48.91217
3001483,-48.91217
3001484,-232.11339
3001485,987.7609
3001486,-48.91217
3001487,-13.344041
3001488,-48.91217
3001489,408.27634
3001490,432.9948
3001491,-132.42258
3001492,-51.872257
3001493,-96.46383
3001494,1516.1025
3001495,-43.425358
3001496,-48.91217
3001497,-203.98845
3001498,-196.98708
3001499,-48.91217
3001500,-171.148
3001501,-48.91217
3001502,-277.79156
3001503,-172.70326
3001504,-351.70538
3001505,-48.91217
3001506,212.00215
3001507,-158.76353
3001508,-48.91217
3001509,-48.91217
3001510,103.41968
3001511,19.723724
3001512,3696.3928
3001513,-315.632
3001514,-44.46432
3001515,4.0014644
3001516,4.0014644
3001517,26.369099
3001518,2718.2957
3001519,4.0014644
3001520,534.5962
3001521,4.0014644
3001522,834.2182
3001523,820.6915
3001524,294.79904
3001525,154.46104
3001526,101.89774
3001527,3347.1328
3001528,9.488279
3001529,4.0014644
3001530,54.49405
3001531,79.11338
3001532,4.0014644
3001533,259.6409
3001534,4.0014644
3001535,158.27173
3001536,85.779205
3001537,97.39357
3001538,4.0014644
3001539,249.53503
3001540,277.88037
3001541,4.0014644
3001542,4.0014644
3001543,281.87463
3001544,69.47805
3001545,4191.0205
3001546,129.89719
3001547,8.449312
3001548,-2.7286036
3001549,-2.7286036
3001550,4.0932255
3001551,2590.2026
3001552,-2.7286036
3001553,499.77933
3001554,-2.7286036
3001555,1055.6986
3001556,894.9197
3001557,318.58176
3001558,140.98691
3001559,77.78984
3001560,3805.3506
3001561,2.7582119
3001562,-2.7286036
3001563,32.218174
3001564,60.566402
3001565,-2.7286036
3001566,285.13162
3001567,-2.7286036
3001568,120.66552
3001569,67.232254
3001570,78.84662
3001571,-2.7286036
3001572,223.15875
3001573,249.7837
3001574,-2.7286036
3001575,-2.7286036
3001576,247.87239
3001577,64.90299
3001578,3150.9895
3001579,113.691925
3001580,1.719244
3001581,-27.302273
3001582,-27.302273
3001583,-36.981514
3001584,2425.7107
3001585,-27.302273
3001586,427.9767
3001587,-27.302273
3001588,801.05316
3001589,753.89
3001590,253.32568
3001591,91.110466
3001592,46.518948
3001593,3532.842
3001594,-21.815458
3001595,-27.302273
3001596,-8.8565645
3001597,15.762762
3001598,-27.302273
3001599,217.90117
3001600,-27.302273
3001601,77.08989
3001602,22.428587
3001603,34.04298
3001604,-27.302273
3001605,170.05902
3001606,226.98462
3001607,-27.302273
3001608,-27.302273
3001609,227.63443
3001610,24.90444
3001611,3126.7893
3001612,75.909096
3001613,-22.854424
3001614,115.380615
3001615,115.380615
3001616,324.18143
3001617,7548.4424
3001618,115.380615
3001619,1004.2557
3001620,115.380615
3001621,2100.5037
3001622,2072.6816
3001623,735.6611
3001624,525.4659
3001625,374.79776
3001626,7325.1157
3001627,120.86743
3001628,115.380615
3001629,352.3064
3001630,435.21494
3001631,115.380615
3001632,575.7633
3001633,115.380615
3001634,692.7274
3001635,459.49878
3001636,453.49515
3001637,115.380615
3001638,512.23083
3001639,790.9789
3001640,115.380615
3001641,115.380615
3001642,873.97644
3001643,241.64233
3001644,11179.443
3001645,485.37738
3001646,119.82846
3001647,-39.712193
3001648,-39.712193
3001649,-124.22487
3001650,1365.9958
3001651,-39.712193
3001652,291.1457
3001653,-39.712193
3001654,888.9232
3001655,458.49927
3001656,147.32224
3001657,-2.0194676
3001658,-46.611004
3001659,2222.7974
3001660,-34.22538
3001661,-39.712193
3001662,-101.98652
3001663,-94.98521
3001664,-39.712193
3001665,107.15322
3001666,-39.712193
3001667,-2.7912261
3001668,-70.70138
3001669,-76.70495
3001670,-39.712193
3001671,178.909
3001672,95.46014
3001673,-39.712193
3001674,-39.712193
3001675,217.67264
3001676,28.923702
3001677,3602.965
3001678,-34.8388
3001679,-35.264343
3001680,3.00464
3001681,3.00464
3001682,6.645979
3001683,2448.484
3001684,3.00464
3001685,471.60425
3001686,3.00464
3001687,1123.516
3001688,862.9508
3001689,296.9532
3001690,127.0875
3001691,77.83933
3001692,3915.4597
3001693,8.491456
3001694,3.00464
3001695,34.770927
3001696,59.39023
3001697,3.00464
3001698,261.52866
3001699,3.00464
3001700,120.717354
3001701,66.056076
3001702,68.90842
3001703,3.00464
3001704,256.15128
3001705,270.61215
3001706,3.00464
3001707,3.00464
3001708,249.83548
3001709,44.18576
3001710,3119.0208
3001711,119.53656
3001712,7.452488
3001713,-41.7777
3001714,-41.7777
3001715,-165.53194
3001716,1141.1877
3001717,-41.7777
3001718,194.60555
3001719,-41.7777
3001720,714.4866
3001721,314.62842
3001722,102.75691
3001723,-37.439945
3001724,-99.70533
3001725,2332.107
3001726,-36.290886
3001727,-41.7777
3001728,-137.40701
3001729,-130.40564
3001730,-41.7777
3001731,71.73278
3001732,-41.7777
3001733,-42.612034
3001734,-106.1218
3001735,-48.888485
3001736,-41.7777
3001737,169.6545
3001738,76.41591
3001739,-41.7777
3001740,-41.7777
3001741,215.60712
3001742,26.858198
3001743,3178.8833
3001744,-70.259254
3001745,-37.32985
3001746,-21.669075
3001747,-21.669075
3001748,-14.847239
3001749,2526.6255
3001750,-21.669075
3001751,427.18686
3001752,-21.669075
3001753,951.3573
3001754,663.28455
3001755,275.45996
3001756,113.244736
3001757,68.653206
3001758,3677.9023
3001759,-16.182259
3001760,-21.669075
3001761,13.277714
3001762,37.897022
3001763,-21.669075
3001764,240.03546
3001765,-21.669075
3001766,130.09091
3001767,44.562862
3001768,56.177227
3001769,-21.669075
3001770,231.47755
3001771,211.66159
3001772,-21.669075
3001773,-21.669075
3001774,235.71576
3001775,47.038723
3001776,3073.7493
3001777,98.04334
3001778,-17.221226
3001779,-4.312903
3001780,-4.312903
3001781,2.5089378
3001782,2540.1602
3001783,-4.312903
3001784,534.269
3001785,-4.312903
3001786,1009.52356
3001787,826.6427
3001788,292.81616
3001789,130.60089
3001790,77.616325
3001791,3824.9097
3001792,1.173912
3001793,-4.312903
3001794,30.633886
3001795,55.253193
3001796,-4.312903
3001797,257.39166
3001798,-4.312903
3001799,116.580315
3001800,61.919025
3001801,73.533394
3001802,-4.312903
3001803,241.65224
3001804,274.95596
3001805,-4.312903
3001806,-4.312903
3001807,244.10883
3001808,64.3949
3001809,3862.222
3001810,105.41559
3001811,0.13494444
3001812,-33.657845
3001813,-33.657845
3001814,-171.76509
3001815,1646.6656
3001816,-33.657845
3001817,239.25764
3001818,-33.657845
3001819,569.08246
3001820,272.4317
3001821,77.95515
3001822,-85.57403
3001823,-30.761559
3001824,2105.426
3001825,-28.171028
3001826,-33.657845
3001827,-165.8785
3001828,-158.87714
3001829,-33.657845
3001830,43.26124
3001831,-33.657845
3001832,-67.4138
3001833,-134.59332
3001834,-140.59697
3001835,-33.657845
3001836,177.78183
3001837,51.61419
3001838,-33.657845
3001839,-33.657845
3001840,167.55133
3001841,34.978054
3001842,3270.3872
3001843,-98.730804
3001844,-33.657845
3001845,-21.669075
3001846,-21.669075
3001847,-14.847239
3001848,2526.6255
3001849,-21.669075
3001850,450.11102
3001851,-21.669075
3001852,995.9888
3001853,817.67957
3001854,275.45996
3001855,113.244736
3001856,68.653206
3001857,3677.9023
3001858,-16.182259
3001859,-21.669075
3001860,13.277714
3001861,37.897022
3001862,-21.669075
3001863,263.6902
3001864,-21.669075
3001865,89.240204
3001866,44.562862
3001867,74.887024
3001868,-21.669075
3001869,231.47755
3001870,249.11894
3001871,-21.669075
3001872,-21.669075
3001873,235.71576
3001874,46.96684
3001875,3073.7493
3001876,98.04334
3001877,-17.221226
3001878,24.053589
3001879,24.053589
3001880,30.875412
3001881,2486.0525
3001882,24.053589
3001883,463.54697
3001884,24.053589
3001885,933.78156
3001886,774.3491
3001887,260.55054
3001888,158.96738
3001889,114.37587
3001890,3466.102
3001891,29.540403
3001892,24.053589
3001893,59.00037
3001894,83.61965
3001895,24.053589
3001896,260.90253
3001897,24.053589
3001898,175.8136
3001899,90.28554
3001900,97.291794
3001901,24.053589
3001902,262.5341
3001903,264.35315
3001904,24.053589
3001905,24.053589
3001906,281.43832
3001907,88.08141
3001908,4868.0386
3001909,143.766
3001910,28.501438
3001911,4.519847
3001912,4.519847
3001913,13.654259
3001914,1989.843
3001915,4.519847
3001916,472.8827
3001917,4.519847
3001918,926.59827
3001919,765.00085
3001920,178.13301
3001921,132.43604
3001922,116.380936
3001923,3351.2822
3001924,10.006662
3001925,4.519847
3001926,41.7792
3001927,66.39851
3001928,4.519847
3001929,253.46623
3001930,4.519847
3001931,151.01378
3001932,73.064354
3001933,77.10005
3001934,4.519847
3001935,236.4664
3001936,273.3931
3001937,4.519847
3001938,34.567265
3001939,223.89348
3001940,73.155754
3001941,4404.9253
3001942,118.9662
3001943,8.967694
3001944,7.3903484
3001945,7.3903484
3001946,26.78387
3001947,2894.6438
3001948,7.3903484
3001949,637.1157
3001950,7.3903484
3001951,1167.5834
3001952,853.0848
3001953,300.47394
3001954,299.0336
3001955,88.960655
3001956,4980.7085
3001957,12.877164
3001958,7.3903484
3001959,54.90882
3001960,79.5281
3001961,7.3903484
3001962,305.32123
3001963,7.3903484
3001964,135.06242
3001965,86.193954
3001966,97.808304
3001967,7.3903484
3001968,260.53693
3001969,302.64606
3001970,7.3903484
3001971,7.3903484
3001972,291.25125
3001973,63.360542
3001974,2115.4114
3001975,139.67444
3001976,11.838196
3001977,2.4960291
3001978,2.4960291
3001979,8.500425
3001980,2341.9277
3001981,2.4960291
3001982,414.59525
3001983,2.4960291
3001984,880.66473
3001985,779.2237
3001986,250.3536
3001987,130.06346
3001988,77.50012
3001989,3331.5674
3001990,7.982845
3001991,2.4960291
3001992,36.62537
3001993,34.667934
3001994,2.4960291
3001995,229.10489
3001996,2.4960291
3001997,113.826294
3001998,41.333775
3001999,52.948154
3002000,2.4960291
3002001,270.43668
3002002,247.82454
3002003,2.4960291
3002004,2.4960291
3002005,364.0353
3002006,71.13194
3002007,4364.7534
3002008,88.75274
3002009,6.9438767
3002010,0.08633025
3002011,0.08633025
3002012,9.681686
3002013,2822.8413
3002014,0.08633025
3002015,468.12988
3002016,0.08633025
3002017,1272.0337
3002018,983.51086
3002019,299.98892
3002020,131.26355
3002021,93.18214
3002022,5477.6255
3002023,5.573146
3002024,0.08633025
3002025,37.806637
3002026,62.425945
3002027,0.08633025
3002028,272.7198
3002029,0.08633025
3002030,154.61987
3002031,69.09179
3002032,80.706154
3002033,0.08633025
3002034,232.64915
3002035,252.87126
3002036,0.08633025
3002037,0.08633025
3002038,249.11807
3002039,68.72225
3002040,3243.9287
3002041,122.572296
3002042,4.534178
3002043,-21.669075
3002044,-21.669075
3002045,-14.847239
3002046,2211.3308
3002047,-21.669075
3002048,417.82434
3002049,-21.669075
3002050,951.3573
3002051,703.0035
3002052,275.45996
3002053,113.244736
3002054,85.35331
3002055,3347.832
3002056,-16.182259
3002057,-21.669075
3002058,13.277714
3002059,37.897022
3002060,-21.669075
3002061,232.54337
3002062,-21.669075
3002063,130.09091
3002064,44.562862
3002065,56.177227
3002066,-21.669075
3002067,231.47755
3002068,228.34232
3002069,-21.669075
3002070,8.378347
3002071,268.53662
3002072,46.96684
3002073,4111.3853
3002074,92.25054
3002075,-17.221226
3002076,-20.231617
3002077,-20.231617
3002078,-23.093819
3002079,2214.1704
3002080,-20.231617
3002081,409.57773
3002082,-20.231617
3002083,712.18463
3002084,690.725
3002085,225.71713
3002086,104.99816
3002087,60.40662
3002088,3030.7095
3002089,-14.744801
3002090,-20.231617
3002091,5.031131
3002092,29.650421
3002093,-20.231617
3002094,224.29674
3002095,-20.231617
3002096,117.81236
3002097,36.31625
3002098,47.930637
3002099,-20.231617
3002100,232.91502
3002101,183.43341
3002102,-20.231617
3002103,-20.231617
3002104,237.15323
3002105,48.4043
3002106,3655.5315
3002107,85.764824
3002108,-15.783769
3002109,-21.669075
3002110,-21.669075
3002111,-14.847239
3002112,3380.487
3002113,-21.669075
3002114,450.11102
3002115,-21.669075
3002116,984.912
3002117,817.67957
3002118,275.45996
3002119,113.244736
3002120,68.653206
3002121,3677.9023
3002122,-16.182259
3002123,-21.669075
3002124,13.277714
3002125,37.897022
3002126,-21.669075
3002127,236.73451
3002128,-21.669075
3002129,99.22414
3002130,44.562862
3002131,56.177227
3002132,-21.669075
3002133,231.47755
3002134,228.34232
3002135,-21.669075
3002136,-21.669075
3002137,235.71576
3002138,46.96684
3002139,2048.9377
3002140,88.05941
3002141,-17.221226
3002142,113.15179
3002143,113.15179
3002144,194.48831
3002145,7694.141
3002146,113.15179
3002147,1319.9182
3002148,113.15179
3002149,2178.3223
3002150,2539.4988
3002151,732.3289
3002152,509.95447
3002153,431.34988
3002154,9186.041
3002155,118.6386
3002156,113.15179
3002157,286.30862
3002158,501.23544
3002159,113.15179
3002160,695.88184
3002161,525.5195
3002162,586.9601
3002163,525.5195
3002164,446.97446
3002165,113.15179
3002166,592.65314
3002167,537.18115
3002168,113.15179
3002169,113.15179
3002170,947.4035
3002171,347.82675
3002172,13496.893
3002173,424.7832
3002174,117.59963
3002175,112.979935
3002176,112.979935
3002177,195.43716
3002178,7624.3926
3002179,112.979935
3002180,1182.1304
3002181,112.979935
3002182,2637.0198
3002183,2167.7463
3002184,637.0713
3002185,316.53302
3002186,295.1138
3002187,9985.767
3002188,118.46675
3002189,112.979935
3002190,223.5621
3002191,401.24573
3002192,112.979935
3002193,595.8922
3002194,452.58902
3002195,468.88132
3002196,425.52957
3002197,419.526
3002198,112.979935
3002199,869.48486
3002200,1085.7622
3002201,112.979935
3002202,177.52179
3002203,954.87286
3002204,217.73856
3002205,7807.2075
3002206,333.94394
3002207,117.42778
3002208,90.010056
3002209,90.010056
3002210,156.73009
3002211,4164.0376
3002212,90.010056
3002213,704.3915
3002214,90.010056
3002215,1740.2533
3002216,1645.3535
3002217,627.766
3002218,218.44005
3002219,237.91797
3002220,7545.018
3002221,74.90978
3002222,90.010056
3002223,184.85503
3002224,324.46375
3002225,90.010056
3002226,562.9621
3002227,331.1296
3002228,398.98035
3002229,331.1296
3002230,273.8241
3002231,90.010056
3002232,783.1089
3002233,562.3526
3002234,90.010056
3002235,177.6431
3002236,600.70776
3002237,158.64594
3002238,4093.3699
3002239,366.93274
3002240,94.4579
3002241,130.25041
3002242,130.25041
3002243,314.29462
3002244,6432.417
3002245,130.25041
3002246,1165.2415
3002247,130.25041
3002248,2138.4326
3002249,2281.2505
3002250,726.54193
3002251,325.6017
3002252,281.0102
3002253,8792.419
3002254,115.47164
3002255,130.25041
3002256,342.4196
3002257,367.03894
3002258,130.25041
3002259,700.8868
3002260,600.7601
3002261,630.4038
3002262,391.32278
3002263,516.4672
3002264,130.25041
3002265,634.38837
3002266,1012.9426
3002267,130.25041
3002268,130.25041
3002269,910.39514
3002270,216.31944
3002271,6844.5786
3002272,487.0682
3002273,134.69826
3002274,51.973255
3002275,51.973255
3002276,118.77046
3002277,3451.858
3002278,51.973255
3002279,625.9108
3002280,51.973255
3002281,1609.5631
3002282,1043.569
3002283,627.4627
3002284,153.69093
3002285,144.80576
3002286,5620.7324
3002287,60.70852
3002288,51.973255
3002289,146.8954
3002290,242.41345
3002291,51.973255
3002292,521.24475
3002293,293.75662
3002294,334.60742
3002295,249.07938
3002296,214.71408
3002297,51.973255
3002298,706.65283
3002299,638.4566
3002300,51.973255
3002301,146.8954
3002302,602.51874
3002303,110.829185
3002304,3656.8008
3002305,302.5598
3002306,56.421104
3002307,117.468094
3002308,117.468094
3002309,276.95712
3002310,6687.112
3002311,117.468094
3002312,1335.2461
3002313,117.468094
3002314,1988.4858
3002315,2639.6218
3002316,744.3578
3002317,371.78964
3002318,309.7017
3002319,7216.868
3002320,100.56175
3002321,117.468094
3002322,305.0821
3002323,376.52484
3002324,117.468094
3002325,673.0764
3002326,229.64062
3002327,598.98895
3002328,383.1907
3002329,572.84906
3002330,117.468094
3002331,401.43314
3002332,1151.3822
3002333,117.468094
3002334,117.468094
3002335,682.30206
3002336,219.91481
3002337,10966.202
3002338,573.8399
3002339,117.468094
3002340,-6.0452647
3002341,-6.0452647
3002342,-7.558592
3002343,1758.6693
3002344,-6.0452647
3002345,377.6297
3002346,-6.0452647
3002347,836.80695
3002348,588.45325
3002349,275.45996
3002350,120.53338
3002351,75.94185
3002352,3061.2512
3002353,-0.5584495
3002354,-6.0452647
3002355,20.566355
3002356,-2.297606
3002357,-6.0452647
3002358,232.54337
3002359,-6.0452647
3002360,89.89627
3002361,4.3682356
3002362,15.982605
3002363,-6.0452647
3002364,247.10138
3002365,188.14769
3002366,-6.0452647
3002367,-6.0452647
3002368,251.33958
3002369,62.59065
3002370,3671.0664
